inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
24,2022-02-17 16:00:01.715321+01,512,404950,,,,,13205,
25,2022-02-17 16:00:01.715321+01,509,409200,,,,,12376,
26,2022-02-17 16:00:01.715321+01,514,410110,,,,,13166,
27,2022-02-17 16:00:01.715321+01,502,402540,,,,,13190,
28,2022-02-17 16:00:01.715321+01,507,411750,,,,,12134,
29,2022-02-17 16:00:01.715321+01,497,402900,,,,,13049,
16,2022-02-17 16:05:00.57304+01,304760,2183000,,,,,24890,400
17,2022-02-17 16:05:00.57304+01,301840,2158200,,,,,24894,410
18,2022-02-17 16:05:00.57304+01,308890,2247200,,,,,24801,420
19,2022-02-17 16:05:00.57304+01,297680,2149600,,,,,24840,400
20,2022-02-17 16:10:00.382633+01,512070,3072695100,,,,,9959,440
21,2022-02-17 16:10:00.382633+01,507900,3137651200,,,,,9975,440
30,2022-02-17 16:10:25.510245+01,336710,2550100,,,,,14930,460
31,2022-02-17 16:10:25.510245+01,323610,2440600,,,,,14901,450
32,2022-02-17 16:20:00.487017+01,323970,2557800,,,,,14461,470
33,2022-02-17 16:20:00.487017+01,316950,2528000,,,,,14880,470
30,2022-02-17 16:20:00.487017+01,321620,2605900,,,,,14931,460
31,2022-02-17 16:20:00.487017+01,307530,2494400,,,,,14901,450
22,2022-02-17 16:20:01.659825+01,453,398140,,,,,12832,
23,2022-02-17 16:20:01.659825+01,452,411880,,,,,13196,
24,2022-02-17 16:20:01.659825+01,452,421960,,,,,13206,
25,2022-02-17 16:20:01.659825+01,453,425550,,,,,12376,
26,2022-02-17 16:20:01.659825+01,460,426410,,,,,13167,
27,2022-02-17 16:20:01.659825+01,443,419240,,,,,13191,
28,2022-02-17 16:20:01.659825+01,450,427870,,,,,12134,
29,2022-02-17 16:20:01.659825+01,439,418690,,,,,13049,
16,2022-02-17 16:25:00.585935+01,275910,2280500,,,,,24890,410
17,2022-02-17 16:25:00.585935+01,274700,2256400,,,,,24895,460
18,2022-02-17 16:25:00.585935+01,279910,2346600,,,,,24801,450
19,2022-02-17 16:25:00.585935+01,267360,2246000,,,,,24840,440
22,2022-02-17 16:25:02.392264+01,446,401900,,,,,12832,
23,2022-02-17 16:25:02.392264+01,441,415590,,,,,13196,
24,2022-02-17 16:25:02.392264+01,446,425720,,,,,13206,
25,2022-02-17 16:25:02.392264+01,448,429300,,,,,12376,
26,2022-02-17 16:25:02.392264+01,449,430170,,,,,13167,
27,2022-02-17 16:25:02.392264+01,438,422920,,,,,13191,
28,2022-02-17 16:25:02.392264+01,444,431620,,,,,12134,
29,2022-02-17 16:25:02.392264+01,435,422360,,,,,13049,
22,2022-02-17 16:30:02.671115+01,432,405570,,,,,12832,
23,2022-02-17 16:30:02.671115+01,425,419220,,,,,13196,
24,2022-02-17 16:30:02.671115+01,432,429390,,,,,13206,
25,2022-02-17 16:30:02.671115+01,435,433000,,,,,12376,
26,2022-02-17 16:30:02.671115+01,436,433880,,,,,13167,
27,2022-02-17 16:30:02.671115+01,425,426530,,,,,13191,
28,2022-02-17 16:30:02.671115+01,431,435280,,,,,12134,
29,2022-02-17 16:30:02.671115+01,422,425940,,,,,13049,
32,2022-02-17 16:40:00.510876+01,293160,2662900,,,,,14461,460
33,2022-02-17 16:40:00.510876+01,287470,2629700,,,,,14880,460
30,2022-02-17 16:40:00.510876+01,292260,2709600,,,,,14931,450
31,2022-02-17 16:40:00.510876+01,279470,2594300,,,,,14901,440
22,2022-02-17 16:45:01.566397+01,395,415900,,,,,12832,
23,2022-02-17 16:45:01.566397+01,397,429480,,,,,13196,
24,2022-02-17 16:45:01.566397+01,394,439700,,,,,13206,
25,2022-02-17 16:45:01.566397+01,396,444070,,,,,12376,
26,2022-02-17 16:45:01.566397+01,399,445000,,,,,13167,
27,2022-02-17 16:45:01.566397+01,388,436670,,,,,13191,
28,2022-02-17 16:45:01.566397+01,393,445560,,,,,12135,
29,2022-02-17 16:45:01.566397+01,385,436010,,,,,13050,
20,2022-02-17 15:45:00.382934+01,555920,3072472500,,,,,9958,430
21,2022-02-17 15:45:00.382934+01,555100,3137429700,,,,,9975,440
22,2022-02-17 15:45:14.656995+01,515,368550,,,,,12831,
23,2022-02-17 15:45:14.656995+01,520,383040,,,,,13195,
24,2022-02-17 15:45:14.656995+01,515,392400,,,,,13205,
25,2022-02-17 15:45:14.656995+01,517,396590,,,,,12375,
26,2022-02-17 15:45:14.656995+01,516,397530,,,,,13166,
28,2022-02-17 15:45:14.656995+01,496,399280,,,,,12134,
29,2022-02-17 15:45:14.656995+01,490,390670,,,,,13049,
22,2022-02-17 15:55:14.617939+01,477,378010,,,,,12831,
23,2022-02-17 15:55:14.617939+01,484,391650,,,,,13196,
24,2022-02-17 15:55:14.617939+01,494,400970,,,,,13205,
25,2022-02-17 15:55:14.617939+01,502,405190,,,,,12375,
26,2022-02-17 15:55:14.617939+01,479,406110,,,,,13166,
28,2022-02-17 15:55:14.617939+01,403,407790,,,,,12134,
29,2022-02-17 15:55:14.617939+01,398,399020,,,,,13049,
20,2022-02-17 16:00:00.37972+01,531050,3072608000,,,,,9958,440
21,2022-02-17 16:00:00.37972+01,528530,3137564600,,,,,9975,430
30,2022-02-17 16:00:39.197696+01,349930,2492000,,,,,14930,480
31,2022-02-17 16:00:39.197696+01,335030,2384700,,,,,14900,460
20,2022-02-17 16:05:00.408668+01,522530,3072651900,,,,,9959,430
21,2022-02-17 16:05:00.408668+01,520820,3137608300,,,,,9975,440
30,2022-02-17 16:05:25.41706+01,343770,2521200,,,,,14930,470
31,2022-02-17 16:05:25.41706+01,330830,2412800,,,,,14900,450
16,2022-02-17 16:10:00.573391+01,295750,2208200,,,,,24890,430
17,2022-02-17 16:10:00.573391+01,289170,2183600,,,,,24894,450
18,2022-02-17 16:10:00.573391+01,302450,2272700,,,,,24801,460
19,2022-02-17 16:10:00.573391+01,290670,2174600,,,,,24840,440
32,2022-02-17 16:15:01.560332+01,331740,2530000,,,,,14461,470
33,2022-02-17 16:15:01.560332+01,324980,2501000,,,,,14880,480
30,2022-02-17 16:15:01.560332+01,331010,2578300,,,,,14930,460
31,2022-02-17 16:15:01.560332+01,315820,2467800,,,,,14901,450
16,2022-02-17 16:15:00.574288+01,288950,2233100,,,,,24890,450
17,2022-02-17 16:15:00.574288+01,289610,2208400,,,,,24895,410
18,2022-02-17 16:15:00.574288+01,295920,2298000,,,,,24801,420
19,2022-02-17 16:15:00.574288+01,285410,2198900,,,,,24840,440
16,2022-02-17 16:20:00.563976+01,280030,2257000,,,,,24890,420
17,2022-02-17 16:20:00.563976+01,280490,2232700,,,,,24895,430
18,2022-02-17 16:20:00.563976+01,286550,2322600,,,,,24801,420
19,2022-02-17 16:20:00.563976+01,275440,2222700,,,,,24840,410
32,2022-02-17 16:25:00.505253+01,315950,2585100,,,,,14461,460
33,2022-02-17 16:25:00.505253+01,309990,2554400,,,,,14880,470
30,2022-02-17 16:25:00.505253+01,315120,2632800,,,,,14931,460
31,2022-02-17 16:25:00.505253+01,301380,2520300,,,,,14901,450
20,2022-02-17 16:30:00.38114+01,471030,3072858600,,,,,9959,430
21,2022-02-17 16:30:00.38114+01,464620,3137813200,,,,,9976,440
32,2022-02-17 16:35:00.545177+01,301110,2637700,,,,,14461,460
33,2022-02-17 16:35:00.545177+01,294470,2605200,,,,,14880,460
30,2022-02-17 16:35:00.545177+01,298710,2684600,,,,,14931,460
31,2022-02-17 16:35:00.545177+01,285850,2570200,,,,,14901,450
20,2022-02-17 16:40:00.422099+01,448640,3072935200,,,,,9959,430
21,2022-02-17 16:40:00.422099+01,439420,3137888600,,,,,9976,430
22,2022-02-17 16:40:01.585231+01,405,412560,,,,,12832,
23,2022-02-17 16:40:01.585231+01,407,426110,,,,,13196,
24,2022-02-17 16:40:01.585231+01,404,436370,,,,,13206,
25,2022-02-17 16:40:01.585231+01,407,440730,,,,,12376,
26,2022-02-17 16:40:01.585231+01,408,441630,,,,,13167,
27,2022-02-17 16:40:01.585231+01,398,433380,,,,,13191,
28,2022-02-17 16:40:01.585231+01,403,442230,,,,,12134,
29,2022-02-17 16:40:01.585231+01,395,432750,,,,,13050,
32,2022-02-17 15:50:00.495917+01,362810,2383000,,,,,14460,480
33,2022-02-17 15:50:00.495917+01,357150,2357600,,,,,14880,490
30,2022-02-17 15:50:00.495917+01,363300,2432100,,,,,14930,480
31,2022-02-17 15:50:00.495917+01,349170,2326900,,,,,14900,460
32,2022-02-17 15:55:00.503953+01,354920,2413400,,,,,14460,470
33,2022-02-17 15:55:00.503953+01,348030,2387400,,,,,14880,490
30,2022-02-17 15:55:00.503953+01,355100,2462400,,,,,14930,470
31,2022-02-17 15:55:00.503953+01,341300,2356100,,,,,14900,460
22,2022-02-17 16:05:01.707841+01,501,386230,,,,,12831,
23,2022-02-17 16:05:01.707841+01,504,399930,,,,,13196,
24,2022-02-17 16:05:01.707841+01,501,409230,,,,,13205,
25,2022-02-17 16:05:01.707841+01,505,413490,,,,,12376,
26,2022-02-17 16:05:01.707841+01,502,414390,,,,,13166,
27,2022-02-17 16:05:01.707841+01,492,406740,,,,,13190,
28,2022-02-17 16:05:01.707841+01,500,416010,,,,,12134,
29,2022-02-17 16:05:01.707841+01,488,407070,,,,,13049,
22,2022-02-17 16:10:01.685179+01,484,390330,,,,,12831,
23,2022-02-17 16:10:01.685179+01,486,404050,,,,,13196,
24,2022-02-17 16:10:01.685179+01,486,413360,,,,,13206,
25,2022-02-17 16:10:01.685179+01,489,417630,,,,,12376,
26,2022-02-17 16:10:01.685179+01,486,418510,,,,,13166,
27,2022-02-17 16:10:01.685179+01,477,410790,,,,,13190,
28,2022-02-17 16:10:01.685179+01,485,420090,,,,,12134,
29,2022-02-17 16:10:01.685179+01,474,411070,,,,,13049,
20,2022-02-17 16:25:00.417787+01,482100,3072819000,,,,,9959,430
21,2022-02-17 16:25:00.417787+01,476490,3137774000,,,,,9976,430
16,2022-02-17 16:30:00.577204+01,269730,2303600,,,,,24890,430
17,2022-02-17 16:30:00.577204+01,268330,2279400,,,,,24895,400
18,2022-02-17 16:30:00.577204+01,275260,2370000,,,,,24801,420
19,2022-02-17 16:30:00.577204+01,263870,2268600,,,,,24840,440
20,2022-02-17 16:35:00.398938+01,459870,3072897400,,,,,9959,430
21,2022-02-17 16:35:00.398938+01,452560,3137851400,,,,,9976,430
16,2022-02-17 16:45:00.606539+01,246280,2369000,,,,,24891,400
17,2022-02-17 16:45:00.606539+01,243680,2345200,,,,,24895,400
18,2022-02-17 16:45:00.606539+01,249200,2436800,,,,,24801,450
19,2022-02-17 16:45:00.606539+01,237680,2333000,,,,,24840,440
20,2022-02-17 16:45:00.418403+01,435210,3072972100,,,,,9959,430
21,2022-02-17 16:45:00.418403+01,426340,3137924600,,,,,9976,430
22,2022-02-17 15:50:13.959115+01,500,373880,,,,,12831,
23,2022-02-17 15:50:13.959115+01,504,387500,,,,,13196,
24,2022-02-17 15:50:13.959115+01,500,396890,,,,,13205,
25,2022-02-17 15:50:13.959115+01,502,401070,,,,,12375,
26,2022-02-17 15:50:13.959115+01,507,401990,,,,,13166,
28,2022-02-17 15:50:13.959115+01,506,403690,,,,,12134,
29,2022-02-17 15:50:13.959115+01,498,395000,,,,,13049,
16,2022-02-17 15:55:00.600654+01,314140,2131000,,,,,24890,430
17,2022-02-17 15:55:00.600654+01,314360,2106400,,,,,24894,400
18,2022-02-17 15:55:00.600654+01,320070,2194100,,,,,24801,420
19,2022-02-17 15:55:00.600654+01,308800,2098600,,,,,24840,410
16,2022-02-17 16:00:00.550396+01,309920,2157200,,,,,24890,450
17,2022-02-17 16:00:00.550396+01,304730,2132500,,,,,24894,440
18,2022-02-17 16:00:00.550396+01,315970,2220600,,,,,24801,450
19,2022-02-17 16:00:00.550396+01,302440,2124300,,,,,24840,450
22,2022-02-17 16:15:01.5449+01,471,394320,,,,,12831,
23,2022-02-17 16:15:01.5449+01,471,408050,,,,,13196,
24,2022-02-17 16:15:01.5449+01,472,417370,,,,,13206,
25,2022-02-17 16:15:01.5449+01,475,421660,,,,,12376,
26,2022-02-17 16:15:01.5449+01,473,422520,,,,,13167,
27,2022-02-17 16:15:01.5449+01,462,415500,,,,,13191,
28,2022-02-17 16:15:01.5449+01,470,424070,,,,,12134,
29,2022-02-17 16:15:01.5449+01,460,414970,,,,,13049,
32,2022-02-17 16:30:00.524472+01,308390,2611700,,,,,14461,460
33,2022-02-17 16:30:00.524472+01,300820,2580100,,,,,14880,470
30,2022-02-17 16:30:00.524472+01,306450,2659100,,,,,14931,460
31,2022-02-17 16:30:00.524472+01,293070,2545600,,,,,14901,450
16,2022-02-17 16:35:00.568371+01,261800,2326000,,,,,24891,450
17,2022-02-17 16:35:00.568371+01,261350,2301900,,,,,24895,440
18,2022-02-17 16:35:00.568371+01,266540,2392900,,,,,24801,410
19,2022-02-17 16:35:00.568371+01,257020,2290700,,,,,24840,400
22,2022-02-17 16:35:01.459977+01,418,409120,,,,,12832,
23,2022-02-17 16:35:01.459977+01,407,422710,,,,,13196,
24,2022-02-17 16:35:01.459977+01,418,432940,,,,,13206,
25,2022-02-17 16:35:01.459977+01,420,436580,,,,,12376,
26,2022-02-17 16:35:01.459977+01,421,438170,,,,,13167,
27,2022-02-17 16:35:01.459977+01,410,430010,,,,,13191,
28,2022-02-17 16:35:01.459977+01,416,438810,,,,,12134,
29,2022-02-17 16:35:01.459977+01,407,429400,,,,,13050,
16,2022-02-17 16:40:00.569692+01,254450,2347800,,,,,24891,430
17,2022-02-17 16:40:00.569692+01,253020,2323900,,,,,24895,440
18,2022-02-17 16:40:00.569692+01,258340,2415100,,,,,24801,440
19,2022-02-17 16:40:00.569692+01,248310,2312200,,,,,24840,430
32,2022-02-17 16:45:00.510434+01,285960,2687600,,,,,14461,450
33,2022-02-17 16:45:00.510434+01,278610,2653500,,,,,14880,460
30,2022-02-17 16:45:00.510434+01,284290,2734000,,,,,14931,450
31,2022-02-17 16:45:00.510434+01,271460,2617700,,,,,14901,440
20,2022-02-17 16:50:00.40263+01,423590,3073007900,,,,,9959,430
21,2022-02-17 16:50:00.40263+01,412830,3137959600,,,,,9976,430
16,2022-02-17 16:50:00.590565+01,236910,2389700,,,,,24891,410
17,2022-02-17 16:50:00.590565+01,235600,2365800,,,,,24895,440
18,2022-02-17 16:50:00.590565+01,240120,2457400,,,,,24802,410
19,2022-02-17 16:50:00.590565+01,231330,2353100,,,,,24841,400
22,2022-02-17 16:50:01.64561+01,388,419170,,,,,12832,
23,2022-02-17 16:50:01.64561+01,390,433420,,,,,13197,
24,2022-02-17 16:50:01.64561+01,386,442950,,,,,13206,
25,2022-02-17 16:50:01.64561+01,389,447340,,,,,12376,
26,2022-02-17 16:50:01.64561+01,392,448290,,,,,13167,
27,2022-02-17 16:50:01.64561+01,381,439880,,,,,13191,
28,2022-02-17 16:50:01.64561+01,384,448810,,,,,12135,
29,2022-02-17 16:50:01.64561+01,377,439190,,,,,13050,
30,2022-02-17 16:50:39.169776+01,273490,2757700,,,,,14931,450
31,2022-02-17 16:50:39.169776+01,260930,2640500,,,,,14901,440
16,2022-02-17 16:55:00.571019+01,227250,2409400,,,,,24891,430
17,2022-02-17 16:55:00.571019+01,228670,2385600,,,,,24895,440
18,2022-02-17 16:55:00.571019+01,232270,2477600,,,,,24802,410
19,2022-02-17 16:55:00.571019+01,223800,2372400,,,,,24841,410
22,2022-02-17 16:55:01.623331+01,380,423020,,,,,12832,
23,2022-02-17 16:55:01.623331+01,382,436640,,,,,13197,
24,2022-02-17 16:55:01.623331+01,379,446150,,,,,13206,
25,2022-02-17 16:55:01.623331+01,381,450550,,,,,12376,
26,2022-02-17 16:55:01.623331+01,385,451540,,,,,13167,
27,2022-02-17 16:55:01.623331+01,374,443030,,,,,13191,
28,2022-02-17 16:55:01.623331+01,378,451990,,,,,12135,
29,2022-02-17 16:55:01.623331+01,371,442310,,,,,13050,
30,2022-02-17 16:55:25.422513+01,264430,2780700,,,,,14931,450
31,2022-02-17 16:55:25.422513+01,251790,2662600,,,,,14901,440
20,2022-02-17 17:00:00.385725+01,397420,3073076200,,,,,9959,430
21,2022-02-17 17:00:00.385725+01,385950,3138026200,,,,,9976,430
16,2022-02-17 17:00:00.566377+01,219320,2428300,,,,,24891,450
17,2022-02-17 17:00:00.566377+01,220710,2404800,,,,,24895,390
18,2022-02-17 17:00:00.566377+01,224160,2497000,,,,,24802,440
19,2022-02-17 17:00:00.566377+01,213930,2391100,,,,,24841,450
22,2022-02-17 17:00:01.553439+01,374,426170,,,,,12832,
23,2022-02-17 17:00:01.553439+01,375,439790,,,,,13197,
24,2022-02-17 17:00:01.553439+01,372,449280,,,,,13206,
25,2022-02-17 17:00:01.553439+01,374,453700,,,,,12377,
26,2022-02-17 17:00:01.553439+01,380,454730,,,,,13167,
27,2022-02-17 17:00:01.553439+01,368,446130,,,,,13191,
28,2022-02-17 17:00:01.553439+01,372,455130,,,,,12135,
29,2022-02-17 17:00:01.553439+01,365,445380,,,,,13050,
30,2022-02-17 17:00:25.43062+01,253830,2802800,,,,,14931,440
31,2022-02-17 17:00:25.43062+01,241540,2683900,,,,,14901,440
16,2022-02-17 17:05:00.583363+01,211680,2446600,,,,,24891,420
17,2022-02-17 17:05:00.583363+01,209800,2423300,,,,,24895,430
18,2022-02-17 17:05:00.583363+01,214060,2515600,,,,,24802,440
19,2022-02-17 17:05:00.583363+01,206700,2409200,,,,,24841,410
20,2022-02-17 17:05:00.414159+01,385140,3073108800,,,,,9960,420
21,2022-02-17 17:05:00.414159+01,372120,3138057800,,,,,9976,430
22,2022-02-17 17:05:01.797875+01,370,429270,,,,,12832,
23,2022-02-17 17:05:01.797875+01,369,442890,,,,,13197,
24,2022-02-17 17:05:01.797875+01,367,452370,,,,,13206,
25,2022-02-17 17:05:01.797875+01,369,456800,,,,,12377,
26,2022-02-17 17:05:01.797875+01,376,457880,,,,,13167,
27,2022-02-17 17:05:01.797875+01,362,449180,,,,,13191,
28,2022-02-17 17:05:01.797875+01,368,458830,,,,,12135,
29,2022-02-17 17:05:01.797875+01,361,448410,,,,,13050,
16,2022-02-17 17:30:00.612353+01,164090,2527400,,,,,24891,390
17,2022-02-17 17:30:00.612353+01,163940,2504800,,,,,24896,410
18,2022-02-17 17:30:00.612353+01,165680,2597000,,,,,24802,420
19,2022-02-17 17:30:00.612353+01,158620,2488100,,,,,24841,430
22,2022-02-17 17:30:01.565561+01,351,444340,,,,,12833,
23,2022-02-17 17:30:01.565561+01,347,457780,,,,,13197,
24,2022-02-17 17:30:01.565561+01,342,467780,,,,,13207,
25,2022-02-17 17:30:01.565561+01,346,471770,,,,,12377,
26,2022-02-17 17:30:01.565561+01,355,473170,,,,,13168,
27,2022-02-17 17:30:01.565561+01,334,464260,,,,,13192,
28,2022-02-17 17:30:01.565561+01,347,473750,,,,,12135,
29,2022-02-17 17:30:01.565561+01,342,463690,,,,,13050,
32,2022-02-17 17:35:00.479528+01,186300,2893100,,,,,14462,440
33,2022-02-17 17:35:00.479528+01,179260,2850100,,,,,14881,440
30,2022-02-17 17:35:00.479528+01,181630,2934300,,,,,14932,440
31,2022-02-17 17:35:00.479528+01,172120,2810200,,,,,14902,430
20,2022-02-17 17:45:00.399937+01,248130,3073323500,,,,,9960,420
21,2022-02-17 17:45:00.399937+01,231990,3138262700,,,,,9977,420
20,2022-02-17 17:50:00.3757+01,237030,3073343600,,,,,9960,420
21,2022-02-17 17:50:00.3757+01,219190,3138281500,,,,,9977,420
32,2022-02-17 17:55:00.4977+01,136930,2950500,,,,,14462,430
33,2022-02-17 17:55:00.4977+01,129720,2903600,,,,,14882,430
30,2022-02-17 17:55:00.4977+01,130220,2988900,,,,,14932,430
31,2022-02-17 17:55:00.4977+01,122800,2862800,,,,,14902,420
20,2022-02-17 17:55:00.384705+01,215470,3073361800,,,,,9960,410
21,2022-02-17 17:55:00.384705+01,197760,3138298200,,,,,9977,410
20,2022-02-17 18:00:00.385488+01,207020,3073379300,,,,,9960,420
21,2022-02-17 18:00:00.385488+01,188180,3138314200,,,,,9977,420
16,2022-02-17 18:00:00.600953+01,99290,2596400,,,,,24892,440
17,2022-02-17 18:00:00.600953+01,101060,2575500,,,,,24896,440
18,2022-02-17 18:00:00.600953+01,102500,2667100,,,,,24803,390
19,2022-02-17 18:00:00.600953+01,97550,2555900,,,,,24842,390
22,2022-02-17 18:00:01.652302+01,240,460440,,,,,12833,
23,2022-02-17 18:00:01.652302+01,240,474040,,,,,13198,
24,2022-02-17 18:00:01.652302+01,239,483240,,,,,13207,
25,2022-02-17 18:00:01.652302+01,246,488050,,,,,12378,
26,2022-02-17 18:00:01.652302+01,247,489910,,,,,13168,
27,2022-02-17 18:00:01.652302+01,262,479760,,,,,13192,
28,2022-02-17 18:00:01.652302+01,254,489720,,,,,12136,
29,2022-02-17 18:00:01.652302+01,245,478850,,,,,13051,
32,2022-02-17 18:05:00.487384+01,115690,2972700,,,,,14463,430
33,2022-02-17 18:05:00.487384+01,108990,2924000,,,,,14882,430
30,2022-02-17 18:05:00.487384+01,109880,3009700,,,,,14932,420
31,2022-02-17 18:05:00.487384+01,103540,2882800,,,,,14902,420
32,2022-02-17 18:10:00.507137+01,103130,2982700,,,,,14463,420
33,2022-02-17 18:10:00.507137+01,96870,2933100,,,,,14882,420
30,2022-02-17 18:10:00.507137+01,96750,3018900,,,,,14932,420
31,2022-02-17 18:10:00.507137+01,91460,2891700,,,,,14903,420
22,2022-02-17 18:10:01.457798+01,176,464410,,,,,12833,
23,2022-02-17 18:10:01.457798+01,172,477510,,,,,13198,
24,2022-02-17 18:10:01.457798+01,171,486730,,,,,13207,
25,2022-02-17 18:10:01.457798+01,180,491640,,,,,12378,
26,2022-02-17 18:10:01.457798+01,169,493400,,,,,13168,
27,2022-02-17 18:10:01.457798+01,197,483750,,,,,13192,
28,2022-02-17 18:10:01.457798+01,184,493470,,,,,12136,
29,2022-02-17 18:10:01.457798+01,180,482490,,,,,13051,
20,2022-02-17 18:15:00.383623+01,149850,3073423600,,,,,9961,410
21,2022-02-17 18:15:00.383623+01,132000,3138354000,,,,,9977,410
22,2022-02-17 18:15:01.572676+01,135,465690,,,,,12833,
23,2022-02-17 18:15:01.572676+01,138,478820,,,,,13198,
24,2022-02-17 18:15:01.572676+01,138,488060,,,,,13208,
25,2022-02-17 18:15:01.572676+01,147,493020,,,,,12378,
26,2022-02-17 18:15:01.572676+01,136,494700,,,,,13169,
27,2022-02-17 18:15:01.572676+01,146,485250,,,,,13193,
28,2022-02-17 18:15:01.572676+01,150,494910,,,,,12136,
29,2022-02-17 18:15:01.572676+01,154,483930,,,,,13051,
30,2022-02-17 17:05:25.396109+01,244280,2824200,,,,,14931,440
31,2022-02-17 17:05:25.396109+01,232950,2704300,,,,,14901,440
22,2022-02-17 17:10:01.502685+01,366,432340,,,,,12832,
23,2022-02-17 17:10:01.502685+01,363,445950,,,,,13197,
24,2022-02-17 17:10:01.502685+01,362,455410,,,,,13206,
25,2022-02-17 17:10:01.502685+01,365,459860,,,,,12377,
26,2022-02-17 17:10:01.502685+01,372,461000,,,,,13167,
27,2022-02-17 17:10:01.502685+01,357,452180,,,,,13191,
28,2022-02-17 17:10:01.502685+01,364,461870,,,,,12135,
29,2022-02-17 17:10:01.502685+01,358,451410,,,,,13050,
30,2022-02-17 17:10:25.395937+01,234480,2844700,,,,,14931,440
31,2022-02-17 17:10:25.395937+01,223030,2724100,,,,,14902,440
20,2022-02-17 17:15:00.409979+01,354310,3073170400,,,,,9960,420
21,2022-02-17 17:15:00.409979+01,340900,3138117200,,,,,9976,420
22,2022-02-17 17:15:02.022899+01,363,435380,,,,,12832,
23,2022-02-17 17:15:02.022899+01,358,448950,,,,,13197,
24,2022-02-17 17:15:02.022899+01,358,458410,,,,,13207,
25,2022-02-17 17:15:02.022899+01,362,462890,,,,,12377,
26,2022-02-17 17:15:02.022899+01,369,464090,,,,,13168,
27,2022-02-17 17:15:02.022899+01,348,455130,,,,,13192,
28,2022-02-17 17:15:02.022899+01,360,464890,,,,,12135,
29,2022-02-17 17:15:02.022899+01,354,454970,,,,,13050,
32,2022-02-17 17:25:00.489432+01,207710,2858700,,,,,14462,440
33,2022-02-17 17:25:00.489432+01,201310,2817600,,,,,14881,440
30,2022-02-17 17:25:00.489432+01,203840,2901100,,,,,14932,440
31,2022-02-17 17:25:00.489432+01,193360,2778300,,,,,14902,440
22,2022-02-17 17:25:01.654996+01,356,441390,,,,,12833,
23,2022-02-17 17:25:01.654996+01,353,454860,,,,,13197,
24,2022-02-17 17:25:01.654996+01,348,464900,,,,,13207,
25,2022-02-17 17:25:01.654996+01,352,468850,,,,,12377,
26,2022-02-17 17:25:01.654996+01,360,470180,,,,,13168,
27,2022-02-17 17:25:01.654996+01,341,461440,,,,,13192,
28,2022-02-17 17:25:01.654996+01,352,470830,,,,,12135,
29,2022-02-17 17:25:01.654996+01,347,460810,,,,,13050,
20,2022-02-17 17:25:00.409176+01,324160,3073226800,,,,,9960,420
21,2022-02-17 17:25:00.409176+01,308960,3138171300,,,,,9977,420
32,2022-02-17 17:40:00.529593+01,173370,2909000,,,,,14462,440
33,2022-02-17 17:40:00.529593+01,166830,2865100,,,,,14881,430
30,2022-02-17 17:40:00.529593+01,168670,2949500,,,,,14932,430
31,2022-02-17 17:40:00.529593+01,159700,2824800,,,,,14902,430
22,2022-02-17 17:40:02.757577+01,337,450100,,,,,12833,
23,2022-02-17 17:40:02.757577+01,331,463460,,,,,13197,
24,2022-02-17 17:40:02.757577+01,326,473360,,,,,13207,
25,2022-02-17 17:40:02.757577+01,331,478000,,,,,12377,
26,2022-02-17 17:40:02.757577+01,340,479570,,,,,13168,
27,2022-02-17 17:40:02.757577+01,320,469740,,,,,13192,
28,2022-02-17 17:40:02.757577+01,334,479440,,,,,12135,
29,2022-02-17 17:40:02.757577+01,325,469290,,,,,13051,
32,2022-02-17 17:45:00.519616+01,163080,2923800,,,,,14462,430
33,2022-02-17 17:45:00.519616+01,155760,2879000,,,,,14881,440
30,2022-02-17 17:45:00.519616+01,158340,2963700,,,,,14932,430
31,2022-02-17 17:45:00.519616+01,149630,2838500,,,,,14902,430
16,2022-02-17 17:55:00.549348+01,111980,2587000,,,,,24892,410
17,2022-02-17 17:55:00.549348+01,111090,2566000,,,,,24896,390
18,2022-02-17 17:55:00.549348+01,112970,2657700,,,,,24803,430
19,2022-02-17 17:55:00.549348+01,107120,2546800,,,,,24842,440
32,2022-02-17 18:00:00.497699+01,123390,2962200,,,,,14463,430
33,2022-02-17 18:00:00.497699+01,116510,2914300,,,,,14882,430
30,2022-02-17 18:00:00.497699+01,118240,2999800,,,,,14932,420
31,2022-02-17 18:00:00.497699+01,111810,2873300,,,,,14902,420
16,2022-02-17 18:15:00.573001+01,69510,2619000,,,,,24892,440
17,2022-02-17 18:15:00.573001+01,69060,2599000,,,,,24897,440
18,2022-02-17 18:15:00.573001+01,73200,2690300,,,,,24803,400
19,2022-02-17 18:15:00.573001+01,68550,2578500,,,,,24842,410
16,2022-02-17 17:10:00.572097+01,201300,2464300,,,,,24891,390
17,2022-02-17 17:10:00.572097+01,200510,2441100,,,,,24895,450
18,2022-02-17 17:10:00.572097+01,207030,2533200,,,,,24802,410
19,2022-02-17 17:10:00.572097+01,196850,2426400,,,,,24841,400
16,2022-02-17 17:15:00.571455+01,192740,2481100,,,,,24891,410
17,2022-02-17 17:15:00.571455+01,192760,2458100,,,,,24896,400
18,2022-02-17 17:15:00.571455+01,195910,2550500,,,,,24802,400
19,2022-02-17 17:15:00.571455+01,187010,2442900,,,,,24841,440
32,2022-02-17 17:20:00.490417+01,218160,2840200,,,,,14462,440
